CustomerID,Gender,Age,Spending Score,Profession,Work Experience,Family Size,Annual Income 
1601,Female,24,79,Entertainment,0,7,51661
1602,Female,71,90,Artist,1,6,152910
1603,Male,1,64,Entertainment,0,7,114556
1604,Male,0,62,Healthcare,1,6,143455
1605,Male,30,92,Healthcare,0,3,173096
1606,Female,52,97,Healthcare,5,4,121172
1607,Female,34,15,Homemaker,8,1,56492
1608,Male,64,39,Entertainment,1,7,156422
1609,Male,17,94,Artist,1,7,131863
1610,Male,71,36,Lawyer,0,3,118096
1611,Male,87,30,Executive,9,6,149685
1612,Female,68,28,Artist,0,7,89765
1613,Female,14,49,Entertainment,0,6,177701
1614,Male,24,67,Artist,0,6,64738
1615,Female,10,28,Lawyer,1,4,92734
1616,Female,53,47,Healthcare,4,3,146877
1617,Female,39,60,Artist,0,7,62935
1618,Female,16,17,Entertainment,8,3,67178
1619,Female,64,35,Engineer,1,3,115754
1620,Female,41,21,Artist,0,7,186470
1621,Male,16,34,Healthcare,7,6,100939
1622,Female,94,55,Artist,4,4,86172
1623,Female,40,17,Healthcare,0,2,184222
1624,Male,81,1,Entertainment,1,4,71543
1625,Female,18,63,Healthcare,0,4,174836
1626,Female,78,72,,3,6,130706
1627,Male,8,100,Doctor,0,6,74407
1628,Male,64,46,Healthcare,2,1,130055
1629,Male,45,81,Healthcare,0,5,88707
1630,Male,99,52,Healthcare,1,1,162762
1631,Male,59,77,Doctor,0,2,154821
1632,Male,53,66,Lawyer,5,5,57248
1633,Female,66,54,Engineer,10,2,99902
1634,Female,1,50,Artist,1,2,165711
1635,Male,73,55,,6,4,97455
1636,Female,34,43,Entertainment,9,2,93866
1637,Female,1,17,Healthcare,1,3,141307
1638,Male,73,9,Doctor,1,5,172011
1639,Male,90,18,Healthcare,2,7,68138
1640,Female,32,100,Homemaker,8,6,123246
1641,Female,47,32,Doctor,1,7,124194
1642,Male,15,87,Homemaker,8,3,188696
1643,Female,78,84,Lawyer,3,5,91213
1644,Female,83,99,Healthcare,1,3,166650
1645,Male,2,60,Artist,1,3,52727
1646,Male,75,86,Entertainment,1,2,126469
1647,Male,45,17,Executive,0,7,138775
1648,Female,49,70,Doctor,7,7,68901
1649,Female,41,7,Homemaker,0,7,118621
1650,Male,34,77,Entertainment,0,1,109263
1651,Male,82,83,Healthcare,3,6,150012
1652,Male,37,85,Marketing,9,3,133850
1653,Female,25,95,Entertainment,1,6,81640
1654,Female,52,1,Marketing,9,7,133214
1655,Female,23,42,Entertainment,8,5,186723
1656,Female,96,23,Artist,9,3,92100
1657,Male,5,10,Homemaker,0,5,64484
1658,Female,47,3,Healthcare,4,5,69024
1659,Male,81,55,Artist,0,5,171194
1660,Female,4,34,Artist,1,1,183282
1661,Female,8,74,Healthcare,1,3,100099
1662,Female,35,26,Lawyer,1,3,164435
1663,Male,67,60,Doctor,9,3,172407
1664,Female,9,14,Executive,1,3,84781
1665,Male,82,61,Lawyer,3,7,186130
1666,Female,2,10,Artist,9,5,56782
1667,Male,95,4,Artist,0,4,137206
1668,Female,9,92,Doctor,6,5,146950
1669,Female,99,4,Healthcare,0,2,174275
1670,Male,96,41,Homemaker,8,2,97705
1671,Male,92,69,Lawyer,1,4,188984
1672,Male,24,55,Artist,1,3,119238
1673,Male,58,19,Entertainment,0,5,87923
1674,Male,15,97,Executive,1,1,128573
1675,Female,13,96,Marketing,0,3,132374
1676,Female,51,75,Artist,9,3,135164
1677,Male,9,10,Artist,8,3,165194
1678,Male,0,92,Doctor,1,3,126060
1679,Male,67,55,Healthcare,9,3,89366
1680,Male,58,77,Healthcare,1,5,95172
1681,Female,55,49,Executive,0,1,95975
1682,Female,52,59,Healthcare,0,7,165573
1683,Male,83,59,Entertainment,1,1,180887
1684,Female,83,86,Executive,0,1,142720
1685,Female,90,54,Lawyer,1,7,113460
1686,Male,87,20,Artist,7,3,110434
1687,Female,67,38,Artist,1,6,146016
1688,Male,81,67,Executive,0,7,101073
1689,Female,36,10,Artist,9,3,62617
1690,Female,51,37,Artist,0,5,96028
1691,Female,31,37,Artist,0,1,186334
1692,Female,57,52,Artist,0,1,163473
1693,Male,83,59,Artist,4,2,89819
1694,Female,51,33,Engineer,3,4,69388
1695,Female,15,76,Marketing,1,6,134748
1696,Female,18,94,Doctor,14,1,149915
1697,Female,88,48,Healthcare,1,6,104098
1698,Male,70,10,Artist,8,5,80160
1699,Male,9,91,Artist,1,2,124125
1700,Male,6,31,Lawyer,0,3,170226
1701,Female,8,98,Engineer,0,2,53306
1702,Male,55,31,Executive,6,3,103933
1703,Female,69,10,Entertainment,4,6,85401
1704,Female,18,32,Homemaker,9,5,53812
1705,Female,13,50,Entertainment,1,7,60771
1706,Female,69,75,Entertainment,8,3,56398
1707,Female,69,91,Engineer,9,3,171118
1708,Male,69,73,Healthcare,0,5,79806
1709,Female,89,35,Healthcare,0,5,150187
1710,Female,45,14,Lawyer,0,3,129455
1711,Female,75,72,Entertainment,10,6,116813
1712,Female,54,39,Homemaker,8,7,95734
1713,Male,33,48,Artist,4,1,76654
1714,Male,67,96,Artist,1,5,86289
1715,Male,26,19,Healthcare,0,1,176147
1716,Female,5,97,Entertainment,0,7,142351
1717,Male,65,51,Doctor,1,1,186673
1718,Female,94,62,Artist,0,6,131521
1719,Female,95,15,Entertainment,8,1,50223
1720,Female,48,23,Entertainment,1,2,74308
1721,Female,41,22,Lawyer,0,7,155881
1722,Female,92,16,Executive,9,4,168303
1723,Male,44,58,Engineer,1,7,182748
1724,Female,35,73,Artist,1,1,52374
1725,Female,34,17,Doctor,1,2,86154
1726,Female,52,51,Executive,0,5,163612
1727,Female,64,17,Marketing,10,1,64756
1728,Male,62,58,Artist,1,4,185257
1729,Male,58,75,Artist,1,7,78669
1730,Male,15,47,Artist,1,7,164520
1731,Female,65,49,Homemaker,6,4,92135
1732,Male,20,68,Doctor,0,7,103195
1733,Female,21,36,Executive,1,7,161663
1734,Female,79,34,Artist,2,6,57039
1735,Female,91,4,Artist,0,2,54754
1736,Female,92,76,Engineer,1,4,136531
1737,Male,62,79,Artist,1,4,120838
1738,Male,94,48,Doctor,0,4,127927
1739,Male,10,77,Lawyer,0,4,164214
1740,Female,53,66,Artist,8,4,145498
1741,Male,7,69,Entertainment,9,6,129215
1742,Female,92,76,Entertainment,0,2,152429
1743,Female,12,31,Entertainment,0,5,89252
1744,Female,31,23,Doctor,6,7,147447
1745,Female,93,33,Lawyer,5,1,74467
1746,Female,66,37,Engineer,8,2,127410
1747,Male,49,44,Healthcare,7,7,91290
1748,Female,64,97,Artist,5,7,92812
1749,Female,27,18,Artist,10,4,170166
1750,Female,33,75,Artist,4,1,150823
1751,Male,79,30,Executive,7,2,95839
1752,Female,14,60,Executive,9,7,60175
1753,Female,22,91,Artist,10,7,153024
1754,Female,8,67,Artist,5,7,116858
1755,Female,6,47,Doctor,8,2,122961
1756,Male,81,45,Artist,8,6,141471
1757,Male,69,14,Healthcare,8,7,76155
1758,Male,0,24,Executive,10,3,108169
1759,Female,61,39,Artist,8,4,139520
1760,Male,62,52,Artist,5,3,182631
1761,Female,95,78,Healthcare,10,2,177134
1762,Female,32,54,Lawyer,6,2,181703
1763,Female,13,16,Artist,7,2,61917
1764,Female,1,36,Executive,9,7,140648
1765,Female,63,40,Doctor,9,4,176783
1766,Male,75,67,Artist,10,5,59741
1767,Female,43,89,Engineer,7,6,156567
1768,Female,29,21,Artist,6,2,110309
1769,Female,82,55,Artist,9,7,111077
1770,Female,87,96,Entertainment,4,2,170333
1771,Male,66,39,Artist,7,4,183339
1772,Female,99,46,Artist,10,7,84167
1773,Female,54,50,Lawyer,6,3,184815
1774,Female,49,74,Artist,9,7,122556
1775,Female,60,66,Entertainment,9,2,174768
1776,Male,75,82,Executive,4,1,172309
1777,Male,77,4,Doctor,10,4,117920
1778,Male,34,61,Artist,10,3,134882
1779,Female,63,11,Lawyer,6,6,77259
1780,Male,38,38,Artist,7,2,170019
1781,Female,68,94,Engineer,10,2,176884
1782,Female,80,93,Marketing,10,2,106709
1783,Female,8,31,Homemaker,7,2,168723
1784,Female,86,68,Engineer,7,5,90228
1785,Female,1,85,Lawyer,10,4,89473
1786,Male,56,42,Healthcare,7,7,131911
1787,Female,14,63,Marketing,6,6,140107
1788,Female,4,44,Artist,4,5,170403
1789,Female,58,46,,7,5,51416
1790,Female,6,2,Artist,5,2,52648
1791,Male,17,48,Engineer,7,1,125471
1792,Female,55,62,Artist,10,1,106153
1793,Male,14,28,Lawyer,7,2,124785
1794,Female,22,14,Homemaker,10,2,101474
1795,Female,8,65,Healthcare,4,5,141359
1796,Female,70,96,Artist,4,1,57596
1797,Female,67,81,Artist,7,5,78489
1798,Male,50,71,Executive,5,3,112957
1799,Male,72,37,Engineer,9,2,82377
1800,Male,76,53,Engineer,6,1,82315
1801,Male,80,51,Artist,4,5,93253
1802,Male,20,60,Lawyer,8,4,189650
1803,Female,89,53,Artist,10,1,114858
1804,Female,18,18,Artist,8,2,62151
1805,Female,75,12,Engineer,7,6,135159
1806,Female,5,55,Marketing,6,3,126263
1807,Female,79,41,Artist,10,4,123064
1808,Female,31,40,Healthcare,8,1,181773
1809,Male,92,65,Artist,6,5,171794
1810,Female,15,27,Homemaker,6,2,156339
1811,Male,94,84,Marketing,10,7,65483
